compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
PNPdb02673	6	6	1536
PNPdb00013	3	5	4920
PNPdb01344	5	4	5054
PNPdb02676	3	6	3688
BGC0002853.0	1	2	5055
PNPdb00014	4	5	640
PNPdb01345	6	7	867
BGC0002350.0	8	12	419
NPA012706	9	10	2054
PNPdb00015	4	5	5056
PNPdb01346	5	6	1207
BGC0002350.1	8	12	419
PNPdb00016	4	6	5057
PNPdb01347	9	9	3195
PNPdb02677	7	7	5058
PNPdb00017	6	6	3330
PNPdb01348	8	9	3231
PNPdb00018	5	7	4759
PNPdb01349	9	11	1340
PNPdb02679	5	4	1865
NPA000724	6	6	5059
NPA000728	4	4	5060
PNPdb02690	9	11	11
PNPdb01360	5	5	5061
PNPdb02692	11	11	1197
PNPdb01361	3	6	5062
PNPdb02691	11	11	5063
PNPdb00031	7	6	97
PNPdb02694	6	10	1715
PNPdb00032	5	8	5064
PNPdb01363	7	7	5065
PNPdb02693	10	12	2238
PNPdb00022	5	6	5023
PNPdb01353	4	5	1304
PNPdb02685	7	8	4487
BGC0001024.0	1	3	1441
PNPdb00023	8	9	5066
PNPdb01354	5	5	5067
PNPdb02684	3	7	926
PNPdb00024	6	7	554
PNPdb02687	8	9	330
NPA000730	3	6	3558
PNPdb00025	8	9	376
PNPdb01356	3	4	4214
PNPdb02686	7	8	1120
PNPdb00026	7	7	1596
PNPdb01357	4	5	883
PNPdb02689	9	11	707
PNPdb00027	6	6	3143
PNPdb02688	8	7	3774
PNPdb00029	3	7	1159
NPA009120	4	7	1256
NPA012770	5	7	772
BGC0000819.0	0	2	2866
NPA023424	2	4	5068
NPA024755	8	9	5069
PNPdb01370	6	7	2488
NPA009123	8	10	1804
NPA024753	8	9	5069
PNPdb00040	10	11	2176
PNPdb01371	5	9	3836
NPA024754	8	9	5069
PNPdb01372	6	7	1106
NPA009125	9	10	1656
PNPdb00042	11	12	4658
PNPdb01373	9	8	5070
PNPdb00043	12	13	1429
PNPdb01374	7	6	4209
PNPdb01364	4	5	1598
PNPdb02696	3	4	4402
BGC0000423.0	5	5	5071
PNPdb02695	8	8	5072
PNPdb00035	8	10	5073
PNPdb01366	7	7	5074
PNPdb02698	4	4	5075
PNPdb00036	7	8	2079
PNPdb01367	6	6	5076
PNPdb00037	11	11	5077
PNPdb00038	8	8	5078
PNPdb01369	2	5	802
BGC0003084.0	2	3	5079
BGC0003084.1	3	4	5080
NPA012762	3	4	5081
BGC0003084.2	2	3	5079
NPA009130	3	4	806
NPA011451	2	5	3659
NPA010120	7	11	5082
BGC0002230.0	0	2	190
PNPdb01380	11	12	2968
PNPdb01381	10	13	4446
PNPdb00051	4	5	2405
PNPdb01382	9	12	5083
PNPdb00052	5	5	3951
PNPdb01383	11	13	3230
PNPdb00053	4	5	5084
PNPdb01384	3	4	581
PNPdb00054	3	5	2183
PNPdb01385	3	3	5085
PNPdb00044	13	13	5086
PNPdb01375	9	10	5087
PNPdb00045	8	12	467
PNPdb01376	5	9	5088
PNPdb00046	9	9	5089
PNPdb01377	9	10	1339
PNPdb00047	2	4	1706
PNPdb01378	5	11	5090
NPA000797	7	8	1713
PNPdb00048	5	6	966
PNPdb01379	10	11	5091
NPA012773	4	6	268
BGC0002496.1	3	4	5092
BGC0002496.2	3	4	4976
NPA024739	5	6	1343
BGC0002496.0	3	4	5093
NPA024738	11	12	2863
PNPdb01390	3	4	1410
NPA023402	7	8	5094
PNPdb00060	6	8	3311
PNPdb01391	3	4	4337
NPA023403	6	8	4385
PNPdb01392	5	6	2102
NPA023400	7	8	4389
PNPdb01393	4	6	1272
NPA023401	7	8	4081
PNPdb00063	5	6	5023
PNPdb00064	8	8	5095
PNPdb01395	4	5	891
PNPdb00065	6	6	2046
PNPdb01386	5	5	3496
PNPdb01387	5	6	5096
PNPdb00057	2	6	1893
PNPdb00058	4	6	5097
PNPdb00059	5	4	5098
NPA011417	5	6	5099
BGC0001011.0	1	1	4508
NPA012742	2	3	5100
NPA011410	18	18	5101
BGC0001397.0	0	4	5102
PNPdb00070	7	6	80
NPA009118	9	9	5103
PNPdb00072	7	8	322
PNPdb00074	9	10	5104
PNPdb00075	5	8	5105
BGC0000410.0	2	3	5106
PNPdb00066	8	8	4049
PNPdb01397	4	5	4543
PNPdb01398	7	7	2285
PNPdb00068	6	7	1639
PNPdb00069	7	8	2083
NPA011427	5	7	2632
NPA011424	5	6	5107
NPA009163	2	3	5108
NPA011484	7	7	5017
NPA010150	6	7	641
BGC0000316.1	6	6	3597
NPA011480	13	14	3034
BGC0000316.0	6	6	4371
BGC0000316.3	5	5	3826
BGC0000316.2	5	5	3830
PNPdb00080	11	11	5109
PNPdb00081	12	13	2913
PNPdb00082	8	12	419
PNPdb00083	14	15	2947
PNPdb00084	12	13	5110
PNPdb00085	10	10	1455
PNPdb00086	8	12	467
PNPdb00087	8	8	5111
PNPdb00077	7	7	4108
PNPdb00079	6	8	3628
BGC0001192.0	10	11	1227
BGC0001192.1	10	11	1227
NPA011475	9	10	5112
NPA011494	4	7	5113
NPA009170	3	4	48
BGC0001202.1	2	3	5114
PNPdb00090	4	4	5115
BGC0001202.0	1	3	5116
BGC0002448.0	6	7	3028
PNPdb00091	3	6	5117
PNPdb00093	4	5	4824
NPA024789	2	6	1893
PNPdb00094	4	4	5118
PNPdb00097	4	5	5119
PNPdb00098	4	5	5120
BGC0000436.0	4	4	415
BGC0002172.2	7	8	5121
NPA010158	5	5	5122
NPA010156	10	11	1480
NPA010154	6	6	5123
NPA012792	20	22	5124
NPA009140	3	7	267
BGC0000961.0	1	2	2897
NPA022111	4	5	5125
PNPdb00099	5	6	709
NPA011452	11	12	5126
NPA012783	7	8	1857
BGC0000329.0	22	23	3333
BGC0000329.1	22	23	3333
NPA009151	3	4	4835
BGC0001455.0	1	4	1647
NPA024767	19	20	623
NPA023434	6	6	5127
NPA009158	3	4	1251
NPA022110	6	6	5128
BGC0000186.0	1	3	5129
BGC0000186.1	1	3	5129
NPA011464	8	9	1389
NPA018911	13	14	4341
BGC0002208.0	1	3	5130
BGC0001442.0	1	3	3240
BGC0001695.0	3	5	812
BGC0002879.0	9	11	5131
NPA006926	3	4	3725
BGC0001705.0	5	4	1999
NPA018920	8	9	971
BGC0000303.0	0	2	432
NPA018904	9	10	5132
NPA018907	15	16	5133
NPA006934	4	7	2982
BGC0001980.0	11	12	2863
NPA005605	6	7	2967
BGC0001562.0	5	6	1040
NPA005608	3	5	3702
NPA009186	4	6	4834
BGC0001718.0	0	2	211
NPA009184	6	7	33
NPA022155	8	8	5134
BGC0001575.3	0	2	1131
BGC0001575.2	0	2	1131
BGC0001575.5	1	2	5135
BGC0001575.4	0	2	1131
BGC0001575.1	1	2	5135
BGC0001575.0	0	2	1131
NPA011497	5	5	5136
BGC0000293.0	0	3	1953
NPA010185	5	6	1688
NPA010186	6	6	3931
NPA009198	7	6	5137
NPA010180	6	11	2111
BGC0000974.0	0	3	2882
NPA006912	5	7	5138
NPA006910	20	20	5139
NPA022154	8	9	5140
BGC0002613.0	4	4	1246
BGC0002198.0	0	2	155
BGC0002198.1	0	2	155
NPA015329	2	2	5141
BGC0000350.0	0	3	5142
NPA027309	10	10	5143
NPA027308	9	11	5144
NPA027307	9	11	5145
NPA027306	10	10	5146
NPA027305	9	11	5147
NPA027304	9	11	5148
NPA003343	5	6	1635
NPA027303	9	11	5149
NPA027313	9	10	2570
NPA027312	14	14	5150
BGC0001098.0	7	8	327
NPA004669	8	12	467
BGC0002662.1	6	12	5151
BGC0002662.0	8	12	5152
NPA014000	5	6	2787
NPA014001	2	3	2921
NPA016662	6	8	1775
NPA015334	11	12	4992
BGC0001620.2	5	8	5153
BGC0001620.1	6	8	810
NPA017975	10	15	2961
BGC0001620.3	5	8	5153
NPA017977	2	3	4625
BGC0001620.5	5	8	5153
BGC0001108.1	0	2	155
BGC0001108.0	0	2	155
BGC0001620.0	6	8	810
BGC0001108.2	0	2	155
NPA004684	3	5	5154
NPA027302	7	10	5155
NPA027301	7	10	5156
NPA027300	7	10	5157
NPA028625	3	3	5158
NPA002016	7	8	1681
NPA028626	8	9	3057
NPA028627	8	9	3055
NPA028628	8	9	3057
NPA028629	8	9	3055
NPA015320	6	6	1109
NPA016652	7	10	500
BGC0002017.0	7	7	5159
NPA015303	6	6	5160
NPA016633	12	13	4091
NPA017964	15	15	5161
NPA015304	2	4	1706
NPA005981	2	2	5162
NPA003317	4	5	5163
BGC0001228.0	5	10	5164
NPA017954	4	6	1822
NPA017953	5	6	2500
NPA016627	2	4	590
BGC0002422.0	8	9	5165
NPA017959	3	4	2661
NPA005990	11	11	5166
BGC0000999.0	0	1	159
NPA004663	4	4	2248
NPA004664	2	2	5167
NPA005995	2	2	5168
NPA003333	7	8	322
NPA002001	6	6	5169
NPA028601	8	9	5170
NPA028603	6	6	5171
NPA004655	8	8	279
NPA005986	2	5	1017
NPA003328	11	12	5172
NPA028605	4	7	5173
NPA028609	44	46	5174
NPA016630	8	8	5175
NPA017961	5	6	2434
NPA016632	3	5	5176
NPA014038	7	8	5177
NPA014039	9	10	5178
NPA003380	2	6	722
NPA028680	6	7	5179
BGC0002912.2	4	5	2699
NPA028682	7	6	5180
BGC0002912.1	4	5	2701
NPA028683	7	6	5181
BGC0002912.0	4	5	2699
NPA003383	9	13	5182
NPA028684	7	6	5183
NPA028685	7	6	5184
NPA003385	5	6	1693
NPA027349	6	7	5185
NPA028686	7	6	5186
NPA003388	6	7	2488
NPA027348	6	7	5187
NPA028687	7	6	5188
NPA002056	6	6	5189
NPA027347	6	7	5190
NPA028688	7	6	502
NPA027357	10	11	5191
NPA027356	11	12	5192
NPA015370	2	3	3258
NPA014042	4	4	5193
NPA015374	2	4	246
NPA015378	14	14	5194
NPA028670	7	6	5195
NPA028671	7	6	5196
NPA028672	7	6	5197
NPA002063	20	19	5198
NPA028673	6	6	5199
NPA028677	7	8	5200
NPA027346	11	13	5201
NPA028667	7	6	5202
NPA002058	3	3	5203
NPA027345	11	13	5204
NPA028668	7	6	5205
NPA027344	11	13	5201
NPA028669	5	7	5206
NPA027343	11	13	5204
NPA015360	2	4	1200
NPA015362	8	8	110
NPA014033	5	8	5207
NPA028660	7	5	4806
NPA028661	7	6	4711
NPA028662	7	6	1683
NPA028663	7	6	1132
NPA028666	9	9	2022
NPA027335	2	4	5208
NPA028656	7	6	5209
NPA028657	7	6	5210
NPA028659	7	6	1508
NPA002029	2	3	937
NPA015351	7	8	327
NPA014021	2	3	4468
NPA015352	3	4	1973
NPA015353	13	14	4765
BGC0001740.0	0	1	159
BGC0001873.0	0	2	2897
NPA015337	6	8	476
NPA014007	7	7	1671
NPA028650	7	6	948
NPA028651	7	6	1156
NPA003377	6	6	3570
NPA027315	4	6	5211
NPA003376	7	8	462
NPA027314	4	6	5212
NPA028655	7	6	5004
NPA028646	19	20	3637
NPA028648	19	20	3637
BGC0002912.4	4	4	2702
BGC0001215.0	0	1	159
NPA016672	9	12	1667
NPA016673	5	5	1381
BGC0001406.0	10	11	3650
NPA002091	5	6	2471
NPA002093	6	6	2342
NPA002096	3	4	5213
NPA002098	7	8	2713
BGC0001263.0	2	2	1022
NPA026069	6	6	5214
NPA027399	4	5	689
NPA014080	4	8	4787
NPA014081	7	8	5215
BGC0001010.0	1	3	1549
NPA014082	5	5	5061
NPA014083	4	5	5216
PNPdb03900	9	10	5217
PNPdb03902	9	9	5218
NPA014087	7	8	866
PNPdb03907	9	10	479
PNPdb03909	7	8	5219
PNPdb03908	8	10	5220
BGC0000389.0	9	10	1656
PNPdb03910	7	8	5221
NPA011802	9	10	2448
NPA027384	2	4	3297
PNPdb03912	7	7	5222
NPA014072	14	14	1385
NPA027383	2	4	3297
PNPdb03911	7	8	5223
NPA014073	3	4	1251
NPA027382	10	11	2837
NPA027381	9	11	1566
PNPdb03913	3	6	5224
NPA027380	10	13	4446
PNPdb03915	6	9	5225
PNPdb03918	8	8	5226
PNPdb03919	6	8	5227
BGC0001130.2	6	7	4798
BGC0001130.1	6	7	4799
BGC0001130.0	6	7	4799
BGC0001130.3	6	7	4798
NPA027369	6	8	5228
NPA027379	9	13	914
BGC0002377.2	5	7	3646
BGC0002377.1	6	8	1661
NPA027376	25	25	5229
NPA027375	16	17	5230
NPA027374	8	9	5231
PNPdb03920	9	9	1481
NPA014060	4	5	4334
NPA027373	10	11	5232
PNPdb03923	3	7	1024
NPA027372	10	11	5233
PNPdb03922	3	6	5234
NPA027371	9	10	5235
PNPdb03925	7	9	876
NPA027370	9	10	1339
PNPdb03924	8	10	584
PNPdb03927	10	10	5236
PNPdb03926	7	8	2924
PNPdb03929	8	8	5237
BGC0002377.3	5	7	3644
PNPdb03928	7	7	5238
NPA014069	3	3	5239
NPA015379	7	8	5240
NPA002082	2	5	725
NPA028690	7	6	5241
NPA028691	7	6	5242
NPA028692	7	6	5243
NPA028693	7	6	5244
NPA028694	7	6	5245
NPA028695	7	6	5246
NPA028696	7	6	5247
NPA028697	7	6	5248
NPA027359	9	10	5249
NPA028698	7	6	5250
NPA027358	7	8	5251
NPA028699	7	6	4833
NPA027368	3	4	5252
NPA028689	7	6	5253
PNPdb03930	9	10	1327
NPA027365	12	12	4648
PNPdb02601	5	7	905
PNPdb03932	7	7	5254
NPA027363	4	6	3694
PNPdb02600	2	4	1616
PNPdb03931	7	7	5255
BGC0002555.0	15	15	5256
NPA027362	5	7	5015
PNPdb02603	7	7	5257
NPA027361	8	9	2748
PNPdb02602	6	6	5258
PNPdb03933	7	8	5259
BGC0002555.2	15	15	5260
NPA015382	2	4	5261
NPA027360	9	10	5262
PNPdb02605	5	7	4964
BGC0002555.1	15	15	5263
NPA015383	5	6	5264
PNPdb02604	6	7	2861
PNPdb03935	8	10	5265
BGC0002555.4	15	15	5266
PNPdb03938	7	7	5267
BGC0002555.3	15	15	5268
PNPdb02606	5	6	1635
PNPdb03937	7	9	2626
PNPdb02609	7	8	2443
BGC0002555.5	15	15	5269
PNPdb02608	3	7	1832
PNPdb03939	11	11	5270
NPA014057	2	4	590
NPA023829	4	6	5271
PNPdb02610	7	8	4477
BGC0001766.0	7	9	1640
NPA011838	4	4	5272
PNPdb03940	7	7	2611
NPA011837	4	4	1629
PNPdb02612	3	7	1024
NPA011836	2	4	5273
PNPdb02611	6	8	3425
PNPdb03942	7	7	2633
PNPdb02614	7	6	1938
PNPdb03945	10	10	5274
PNPdb02613	7	9	5275
PNPdb03944	9	9	1481
PNPdb02616	9	10	5276
PNPdb03947	7	11	5277
PNPdb02615	6	7	133
PNPdb03948	7	8	2443
NPA009537	6	10	5278
PNPdb03950	9	10	1138
BGC0001250.0	8	11	1330
PNPdb02621	11	11	5279
PNPdb02623	11	12	2863
PNPdb02622	11	12	3155
PNPdb03953	9	10	5280
NPA011846	6	7	301
PNPdb02627	6	10	1715
PNPdb03958	9	10	5281
PNPdb02626	11	12	5282
PNPdb03957	10	10	5283
PNPdb02629	5	6	5284
PNPdb03959	7	7	5285
BGC0000376.0	2	4	4253
BGC0000376.1	2	4	4253
NPA011819	6	6	3143
PNPdb01300	3	4	849
PNPdb02632	2	4	5286
PNPdb01301	3	4	877
PNPdb02631	3	4	3098
PNPdb02634	2	4	5287
BGC0002542.0	4	6	271
PNPdb01303	3	6	3789
PNPdb02633	3	4	3284
PNPdb03964	9	7	5288
NPA011813	2	3	1180
PNPdb01304	3	5	5289
PNPdb02636	3	4	5290
PNPdb03967	8	8	2924
PNPdb03966	6	9	5291
PNPdb02638	6	6	943
NPA011810	4	5	5292
PNPdb01307	6	6	5293
PNPdb02637	2	6	722
PNPdb01308	3	5	4870
PNPdb01309	6	6	4369
PNPdb02639	3	7	3436
BGC0001370.1	10	12	5294
NPA009513	2	3	347
PNPdb02650	7	7	5295
PNPdb02641	5	7	4759
NPA011829	18	18	5296
PNPdb01310	4	6	3386
PNPdb01311	5	6	2397
PNPdb02643	7	7	4635
NPA014090	11	11	5297
PNPdb02642	7	7	5298
PNPdb03973	9	8	5299
PNPdb01313	6	6	3065
PNPdb02645	5	4	1726
PNPdb03976	9	9	1481
NPA009506	3	4	1507
PNPdb02644	6	7	5300
PNPdb01315	2	5	5301
PNPdb02647	6	6	5302
PNPdb03978	6	8	761
PNPdb02646	7	7	2351
PNPdb03977	9	10	1138
NPA014095	6	6	5303
PNPdb01317	9	9	5304
PNPdb02649	7	8	1630
PNPdb02648	7	8	3785
PNPdb01319	6	6	3431
BGC0001370.0	10	12	5305
NPA009441	12	12	3359
PNPdb03871	7	8	388
BGC0002079.0	9	11	4752
PNPdb03870	4	5	1123
PNPdb02531	3	4	3354
PNPdb03862	7	7	5306
PNPdb03861	4	6	1490
PNPdb01201	3	7	5307
PNPdb02533	4	5	5308
PNPdb03864	6	8	4846
PNPdb01202	4	2	5309
PNPdb02532	3	5	1889
PNPdb03863	7	9	4075
PNPdb01203	3	4	872
PNPdb02535	3	6	3558
PNPdb03866	8	9	5006
NPA011759	5	7	5310
PNPdb02534	4	6	5311
PNPdb03865	9	11	5312
NPA010426	7	8	5313
NPA011758	18	20	5314
PNPdb01205	6	6	4938
PNPdb02537	2	4	1616
PNPdb03868	11	12	5315
NPA011757	7	8	5316
PNPdb01206	5	6	712
PNPdb02536	3	5	3247
PNPdb03867	7	8	5317
PNPdb01207	5	6	5318
PNPdb02539	6	7	5319
PNPdb02538	6	7	4020
PNPdb03869	7	9	876
PNPdb01209	5	7	489
NPA010420	4	6	5320
NPA011750	9	9	871
NPA008126	5	6	1207
PNPdb03880	11	12	5321
PNPdb02551	3	8	392
PNPdb02550	7	8	3445
PNPdb03881	7	7	2628
PNPdb02542	6	8	2870
PNPdb03873	5	8	5322
PNPdb02541	6	7	3407
PNPdb03872	7	8	2636
PNPdb01212	6	7	1525
PNPdb02544	8	9	5323
PNPdb03875	6	9	5225
PNPdb01213	2	6	3629
PNPdb02543	6	8	5324
PNPdb03874	7	8	5219
PNPdb01214	6	7	510
PNPdb02546	7	8	1361
PNPdb03877	7	8	5325
PNPdb02545	7	6	370
PNPdb03876	9	9	5326
PNPdb01216	6	8	850
PNPdb02548	6	9	5327
PNPdb03879	6	8	5328
PNPdb01217	7	7	5329
PNPdb02547	7	8	4872
PNPdb01218	7	7	5330
PNPdb02549	9	10	1901
NPA010433	4	5	1603
NPA010434	2	2	4954
NPA010432	18	18	5331
NPA011762	6	6	2371
BGC0002974.0	2	4	1504
BGC0000818.0	0	1	159
NPA009425	18	19	3345
NPA009426	8	9	1389
PNPdb03891	6	10	5332
PNPdb03890	9	10	5280
PNPdb01230	4	7	5333
PNPdb02562	3	4	2707
PNPdb03893	4	6	5334
PNPdb01231	4	2	5335
PNPdb02561	3	4	5336
PNPdb02553	9	10	3246
PNPdb03884	9	9	5337
PNPdb01222	10	11	5338
PNPdb03883	7	7	2610
PNPdb01223	10	10	2635
PNPdb02555	17	17	1624
BGC0001036.0	2	7	5339
PNPdb01224	9	10	5340
PNPdb02554	11	11	5341
PNPdb03885	8	8	5342
NPA011738	7	8	1638
PNPdb01225	9	11	5343
PNPdb02557	10	10	5344
PNPdb03888	7	8	5345
PNPdb01226	9	10	1500
PNPdb02556	11	12	5346
NPA011736	9	10	5347
PNPdb01227	10	11	337
PNPdb02558	13	14	3034
PNPdb03889	7	8	5219
PNPdb01229	9	12	5348
NPA010403	8	12	1054
BGC0000302.0	6	6	5349
NPA008107	5	6	4269
NPA009431	2	4	1550
PNPdb02571	2	6	5350
NPA008101	8	8	4359
NPA009432	10	11	1034
PNPdb01240	2	6	3608
PNPdb02570	4	6	1545
PNPdb01241	8	8	2871
PNPdb02573	6	7	3779
PNPdb01242	6	7	5351
PNPdb02572	3	4	5352
PNPdb01232	3	4	2047
PNPdb03895	11	12	4067
PNPdb02563	4	4	1542
PNPdb02566	3	4	518
PNPdb03896	8	10	5353
PNPdb01236	3	4	5354
PNPdb02568	3	4	4337
PNPdb03899	5	8	5064
NPA009429	5	5	5355
NPA011748	3	4	844
PNPdb03898	10	8	5356
NPA010415	13	13	2592
PNPdb01239	6	6	5357
NPA010412	5	6	1207
NPA010410	2	4	4213
BGC0001561.0	5	6	1040
NPA008151	8	8	5358
NPA008152	3	4	2707
NPA021129	10	11	5359
PNPdb02580	7	8	5360
NPA008155	6	7	4345
PNPdb01250	10	10	5361
PNPdb02582	7	8	4474
PNPdb01251	8	10	5362
PNPdb02581	8	8	5363
NPA008157	4	6	833
PNPdb02584	7	6	233
NPA009489	3	4	877
PNPdb02583	5	7	2632
NPA023792	3	7	5364
PNPdb01243	6	7	5365
PNPdb02575	3	7	3436
NPA023793	2	4	5366
PNPdb01244	6	8	5228
PNPdb02574	4	5	640
NPA021131	3	7	2487
PNPdb01245	7	6	2758
PNPdb02577	7	5	5367
NPA021130	10	11	5338
PNPdb01246	7	8	462
PNPdb02576	6	7	5368
PNPdb02579	5	6	556
BGC0002351.0	8	9	5369
PNPdb01248	5	8	358
PNPdb02578	6	6	1535
PNPdb01249	7	9	2450
NPA011796	5	6	966
NPA011795	3	4	5370
NPA011794	5	6	1688
BGC0002484.2	11	12	5371
BGC0002484.3	11	12	2968
BGC0002484.4	10	11	5372
BGC0002484.5	11	12	386
BGC0002484.0	10	11	5373
BGC0002484.1	11	12	336
NPA021115	8	13	5374
PNPdb02591	3	4	3283
NPA021116	9	14	5375
PNPdb01260	2	5	3790
PNPdb02593	5	5	4715
PNPdb01262	4	5	5376
NPA022444	6	6	5377
PNPdb02595	6	6	5378
PNPdb02594	6	6	984
BGC0001023.0	5	6	716
PNPdb02586	7	8	5379
PNPdb01255	30	30	5380
PNPdb02585	7	8	1681
PNPdb02588	9	10	3246
PNPdb02587	3	8	392
PNPdb01258	3	4	2047
PNPdb02589	11	11	5381
BGC0003085.2	2	2	5382
NPA008130	6	8	5383
NPA021108	2	3	5384
NPA022438	2	4	555
NPA021104	4	4	5385
NPA022435	4	4	5386
NPA022434	4	4	5387
NPA022437	2	4	5388
NPA022436	2	4	5388
PNPdb01271	4	6	5389
PNPdb01272	7	5	225
PNPdb01273	10	11	5359
PNPdb01274	7	9	5390
PNPdb01275	9	9	5391
BGC0000422.0	1	2	2480
PNPdb01265	4	6	5392
PNPdb02597	5	6	2927
BGC0000422.1	1	2	2480
PNPdb01266	5	6	426
PNPdb02596	4	6	833
PNPdb01268	8	8	2902
PNPdb02598	2	6	722
PNPdb01269	6	7	5393
BGC0002569.1	5	6	1777
BGC0002569.0	5	6	1777
NPA010442	4	4	3906
BGC0002569.2	5	6	1777
BGC0003085.0	1	3	5394
BGC0003085.1	1	2	5395
NPA009473	6	7	1639
BGC0001419.0	5	6	311
NPA023758	3	4	5396
BGC0002231.0	0	1	159
NPA023759	3	4	5397
NPA023757	6	7	2462
PNPdb01280	5	5	5398
PNPdb01281	3	4	4319
PNPdb01282	6	6	5399
PNPdb01283	6	6	4368
PNPdb01284	6	6	3080
NPA008146	17	18	5400
PNPdb01285	7	7	4434
PNPdb01286	2	6	3616
NPA023760	2	3	5401
PNPdb01277	30	30	5402
NPA010453	8	9	2364
BGC0001467.4	2	3	5403
BGC0001467.5	2	3	5404
BGC0001467.2	2	3	5405
BGC0001467.3	1	3	5406
BGC0001467.0	2	3	5407
BGC0000960.0	0	4	4275
BGC0001467.1	1	4	5408
PNPdb01290	3	6	1631
PNPdb01291	3	7	1159
NPA017909	11	12	5409
PNPdb01292	10	11	4439
BGC0001071.0	0	3	2882
NPA017908	6	7	4825
PNPdb01293	8	8	5410
PNPdb01294	10	11	5411
PNPdb01295	13	13	5412
PNPdb01296	5	12	5413
PNPdb01297	12	13	5414
PNPdb01287	6	6	3045
PNPdb01288	6	6	5415
PNPdb01289	8	8	5416
BGC0000448.0	0	2	155
NPA008190	10	11	981
BGC0000328.0	2	1	3153
NPA022489	4	5	5417
NPA022488	4	5	5417
PNPdb01298	2	4	4982
PNPdb01299	3	4	4373
NPA005926	7	8	3488
BGC0002293.0	11	12	3728
BGC0002293.1	11	12	1608
BGC0001214.0	6	7	5418
NPA005929	7	9	2417
BGC0001214.1	6	7	5419
BGC0001214.2	5	7	5420
BGC0001214.3	5	7	5421
BGC0001214.4	5	7	5422
BGC0001214.5	6	7	5423
NPA008175	8	9	2561
NPA008176	13	13	1778
NPA021145	10	12	5424
NPA021151	2	3	5425
NPA008180	3	4	4337
NPA022467	7	7	5426
NPA022464	7	7	5427
NPA022466	7	7	5428
NPA022465	7	7	5429
BGC0000435.0	8	9	4860
BGC0000435.1	8	9	5430
BGC0000435.2	8	9	4859
BGC0000435.3	8	9	4860
BGC0000435.4	8	9	5430
BGC0000435.5	8	9	4859
NPA005902	7	10	2368
NPA005907	10	11	4769
BGC0003072.0	6	6	5431
BGC0000292.0	0	2	211
BGC0001717.0	0	2	211
NPA028600	5	5	5432
NPA005952	9	10	3246
BGC0001574.0	0	3	4088
BGC0002186.0	2	5	1038
NPA016601	7	8	112
NPA016605	3	4	872
BGC0002066.0	0	1	159
BGC0000973.0	0	1	159
BGC0002614.2	0	1	159
BGC0002614.1	0	1	159
NPA005966	5	6	349
BGC0002614.3	1	2	5433
NPA005964	3	6	1937
BGC0002614.0	0	1	159
NPA004636	5	5	5434
BGC0000315.6	11	12	637
BGC0000315.5	11	12	637
BGC0002329.0	6	9	3735
NPA017940	6	6	3065
NPA017921	3	4	436
BGC0000315.0	11	12	1756
BGC0000315.2	11	12	3005
BGC0000315.1	11	12	5435
BGC0000315.4	10	12	5436
NPA017927	10	11	3411
BGC0000315.3	11	12	5346
BGC0000986.0	2	3	5437
BGC0000986.2	2	3	5437
NPA021188	6	6	4370
BGC0000986.1	2	3	5437
BGC0000986.4	2	3	357
BGC0000986.3	2	3	5437
NPA004600	5	4	5054
NPA021196	6	6	4369
NPA004604	18	18	5438
NPA017917	7	8	5439
NPA021179	11	11	5440
BGC0000986.6	2	3	357
NPA004612	6	10	2327
NPA021184	5	6	2325
BGC0000986.5	2	3	5437
NPA004613	10	13	4446
NPA005944	3	4	5092
NPA021183	4	6	723
BGC0000986.8	2	3	5437
NPA021186	4	4	4347
BGC0000986.7	2	3	357
NPA004611	2	5	796
NPA021185	5	6	3487
NPA004616	6	7	310
NPA021180	2	4	5441
BGC0000986.9	2	3	357
NPA021181	2	4	5441
BGC0001049.0	0	2	190
NPA016535	7	11	2277
NPA015206	3	5	3925
NPA005881	5	6	456
NPA028520	10	10	5442
NPA004554	2	2	5443
NPA028521	11	12	2164
NPA028522	11	12	278
NPA028523	12	13	5444
NPA004546	6	6	4878
NPA028514	2	3	5445
NPA028515	10	10	2493
NPA028516	10	10	3742
NPA028517	10	10	3924
NPA028518	10	10	5446
NPA028519	10	10	5447
NPA003219	7	9	5448
BGC0003025.0	6	7	5449
NPA017872	2	3	2121
NPA016544	6	7	161
NPA017874	2	4	590
NPA017858	2	3	3307
NPA004561	8	9	3577
NPA003233	7	8	5450
NPA028512	4	5	1831
NPA005889	3	2	5451
NPA016531	3	6	5452
NPA016533	6	6	5453
NPA017846	11	11	5454
NPA016514	5	6	2397
BGC0002410.0	7	7	4296
BGC0002410.2	7	7	4265
BGC0002410.1	7	7	4262
BGC0002410.4	7	7	4271
BGC0002913.2	0	1	159
BGC0002410.3	7	7	4268
BGC0002913.1	0	1	159
BGC0002410.6	7	7	4274
BGC0002913.0	0	1	159
BGC0002410.5	7	7	4272
NPA005862	7	6	1601
NPA005860	3	7	926
NPA028500	3	4	5455
NPA003200	5	7	4946
NPA028501	3	4	5456
NPA005855	18	18	5457
NPA004526	9	9	5458
NPA016522	6	6	4778
NPA017835	20	20	5459
NPA017834	12	12	2552
NPA016505	3	9	673
BGC0001107.0	0	4	5460
NPA004541	14	14	1815
NPA003205	4	7	1007
NPA016510	5	6	726
NPA004598	6	6	5461
NPA027236	6	8	5462
