Score,ExtraInfo,StructureId,PredictionFileName
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000459_ctg1_nrpspredictor2_codes_part23
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001051_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000373_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000988_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000989_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000990_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001393_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001055_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000989_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001193_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001115_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001051_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002340_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000990_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001101_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000990_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001055_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001393_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001051_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001193_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000989_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000459_ctg1_nrpspredictor2_codes_part23
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001115_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000989_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002340_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002340_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001342_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002412_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000373_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001115_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000963_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001344_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001193_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000991_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part8
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002091_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002340_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001115_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001165_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000976_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001801_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002570_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002468_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002542_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001024_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001101_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002613_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002533_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001010_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000982_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000988_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000991_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001053_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002468_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002340_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001115_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000976_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000991_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000988_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001165_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000988_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000982_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001010_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002533_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001101_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001024_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002542_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002091_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002570_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001801_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000976_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000373_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000982_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001010_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002533_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002613_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001101_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001024_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000459_ctg1_nrpspredictor2_codes_part23
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001165_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001051_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001053_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001055_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001393_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001801_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002570_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002091_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002542_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002412_ctg1_nrpspredictor2_codes_part0
