compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
PNPdb03234	3	2	2	2	PNPdb03234	PNPdb03234
PNPdb03238	6	5	5	5	PNPdb03238	PNPdb03238
PNPdb03240	7	3	3	2	NPA010762	NPA010762
PNPdb03241	6	6	6	4	PNPdb03241	PNPdb03241
PNPdb03242	6	5	5	5	PNPdb01050	PNPdb01050
PNPdb03243	6	6	6	6	PNPdb03218	PNPdb03243
PNPdb03244	7	7	7	7	PNPdb03244	PNPdb03244
PNPdb03245	7	5	5	4	NPA011337	NPA011337
PNPdb03246	7	7	7	6	PNPdb03246	PNPdb03246
PNPdb03247	10	9	9	7	NOR00357	PNPdb03196
PNPdb03248	8	7	7	6	PNPdb03248	PNPdb03248
PNPdb03249	10	7	7	7	PNPdb03249	PNPdb03249
PNPdb03250	8	8	8	6	PNPdb03250	PNPdb03250
PNPdb03251	8	8	8	7	PNPdb03251	PNPdb03251
PNPdb03253	11	8	8	6	PNPdb03253	PNPdb03253
PNPdb03254	14	12	12	12	PNPdb01564	PNPdb03254
PNPdb03255	12	7	7	6	PNPdb02082	PNPdb02082
PNPdb03273	32	31	31	26	PNPdb03273	PNPdb03273
PNPdb03275	10	10	10	10	PNPdb03275	PNPdb03275
PNPdb03278	14	14	14	14	PNPdb03278	PNPdb03278
PNPdb03282	24	22	22	20	PNPdb03282	PNPdb03282
PNPdb03284	13	12	12	12	PNPdb03284	PNPdb03284
PNPdb03286	6	5	5	5	NOR01407	NOR01407
PNPdb03290	11	9	9	9	PNPdb03290	PNPdb03290
PNPdb03291	6	2	2	2	PNPdb03291	PNPdb03291
PNPdb03292	34	32	32	30	PNPdb03292	PNPdb03292
PNPdb03293	24	24	24	22	PNPdb03293	PNPdb03293
PNPdb03294	10	10	10	8	PNPdb03294	PNPdb03294
PNPdb03305	8	7	7	7	PNPdb03305	PNPdb03305
PNPdb03306	11	11	11	10	BGC0001207.0	BGC0001207.0
PNPdb03307	12	7	7	7	PNPdb03307	PNPdb03307
PNPdb03339	6	5	5	4	PNPdb03339	PNPdb03339
PNPdb03340	18	17	17	14	PNPdb03340	PNPdb03340
PNPdb03341	5	2	2	2	BGC0002014.0	BGC0002014.0
PNPdb03342	12	11	11	9	PNPdb03342	PNPdb03342
PNPdb03343	7	2	2	2	PNPdb03343	PNPdb03343
PNPdb03344	8	3	3	3	PNPdb03344	PNPdb03344
PNPdb03345	16	16	16	15	PNPdb03345	PNPdb03345
PNPdb03346	15	15	15	15	PNPdb03346	PNPdb03346
PNPdb03347	6	3	3	3	PNPdb03347	PNPdb03347
PNPdb03348	11	6	6	6	PNPdb03348	PNPdb03348
PNPdb03349	10	6	6	6	PNPdb03348	PNPdb03349
PNPdb03350	11	6	6	6	PNPdb03350	PNPdb03350
PNPdb03351	9	8	8	8	PNPdb03351	PNPdb03351
PNPdb03352	10	10	10	8	PNPdb03352	PNPdb03352
PNPdb03353	12	10	10	9	PNPdb03353	PNPdb03353
PNPdb03354	11	10	10	9	PNPdb03354	PNPdb03354
PNPdb03355	19	19	19	17	PNPdb03355	PNPdb03355
PNPdb03356	7	3	3	3	PNPdb03356	PNPdb03356
PNPdb03357	11	6	6	5	PNPdb03357	PNPdb03357
PNPdb03358	6	6	6	2	PNPdb03358	PNPdb03358
PNPdb03359	6	6	6	3	NOR00634	PNPdb03359
PNPdb03361	5	4	4	4	PNPdb03361	PNPdb03361
PNPdb03362	5	4	4	4	PNPdb03362	PNPdb03362
PNPdb03364	11	11	11	7	PNPdb03364	PNPdb03364
PNPdb03366	6	4	4	4	PNPdb03366	PNPdb03366
PNPdb03367	6	4	4	4	PNPdb03366	PNPdb03366
PNPdb03368	12	9	9	7	PNPdb03368	PNPdb03368
PNPdb03369	7	5	5	4	PNPdb03369	PNPdb03369
PNPdb03370	6	6	6	3	NOR00634	NOR00634
PNPdb03371	6	5	5	3	PNPdb03371	PNPdb03371
PNPdb03373	12	7	7	6	PNPdb03373	PNPdb03373
PNPdb03374	6	6	6	3	NOR00634	PNPdb03374
PNPdb03375	6	3	3	3	NPA020638	NPA020638
PNPdb03376	6	3	3	2	PNPdb03376	PNPdb03376
PNPdb03377	6	5	5	5	PNPdb03377	PNPdb03377
PNPdb03379	17	16	16	16	PNPdb03379	PNPdb03379
PNPdb03381	6	6	6	6	PNPdb03381	PNPdb03381
PNPdb03389	11	10	10	9	PNPdb03389	PNPdb03389
PNPdb03390	19	19	19	19	PNPdb03390	PNPdb03390
PNPdb03391	5	5	5	5	PNPdb03391	PNPdb03391
PNPdb03392	7	3	3	3	PNPdb03392	PNPdb03392
PNPdb03393	5	3	3	2	PNPdb03393	PNPdb03393
PNPdb03398	5	5	5	3	NPA021185	PNPdb03398
PNPdb03399	9	8	8	8	PNPdb03399	PNPdb03399
PNPdb03403	14	11	11	10	PNPdb03403	PNPdb03403
PNPdb03404	12	8	8	6	BGC0001058.0	BGC0001058.0
PNPdb03407	6	3	3	3	PNPdb03407	PNPdb03407
PNPdb03408	6	3	3	3	PNPdb03408	PNPdb03408
PNPdb03409	6	6	6	6	PNPdb03409	PNPdb03409
PNPdb03411	4	4	4	4	PNPdb03411	PNPdb03411
PNPdb03412	19	19	19	18	PNPdb03412	PNPdb03412
PNPdb03413	12	5	5	5	PNPdb03413	PNPdb03413
PNPdb03414	8	7	7	7	PNPdb03414	PNPdb03414
PNPdb03416	10	10	10	10	PNPdb03416	PNPdb03416
PNPdb03417	10	10	10	10	PNPdb03417	PNPdb03417
PNPdb03418	10	9	9	9	PNPdb03418	PNPdb03418
PNPdb03419	10	9	9	6	PNPdb03419	PNPdb03419
PNPdb03420	12	9	9	9	PNPdb03420	PNPdb03420
PNPdb03421	12	9	9	9	PNPdb03421	PNPdb03421
PNPdb03422	10	5	5	5	PNPdb03422	PNPdb03422
PNPdb03423	10	5	5	5	PNPdb03423	PNPdb03423
PNPdb03426	7	4	4	2	PNPdb03426	PNPdb03426
PNPdb03429	7	5	5	3	PNPdb03429	PNPdb03429
PNPdb03433	5	3	3	1	PNPdb03433	PNPdb03433
PNPdb03435	10	8	8	8	PNPdb03435	PNPdb03435
PNPdb03436	5	5	5	4	PNPdb03436	PNPdb03436
PNPdb03437	7	6	6	5	PNPdb03437	PNPdb03437
PNPdb03438	7	5	5	5	PNPdb03438	PNPdb03438
PNPdb03439	7	5	5	5	PNPdb03439	PNPdb03439
PNPdb03440	7	5	5	5	PNPdb03440	PNPdb03440
PNPdb03441	7	6	6	5	PNPdb03439	PNPdb03441
PNPdb03442	7	6	6	5	PNPdb03442	PNPdb03442
PNPdb03443	4	2	2	2	PNPdb03443	PNPdb03443
PNPdb03446	12	9	9	8	PNPdb03446	PNPdb03446
PNPdb03447	12	11	11	11	PNPdb03447	PNPdb03447
PNPdb03448	6	6	6	6	PNPdb03448	PNPdb03448
PNPdb03452	6	6	6	6	PNPdb03452	PNPdb03452
PNPdb03453	8	3	3	3	PNPdb03453	PNPdb03453
PNPdb03454	6	5	5	5	PNPdb03454	PNPdb03454
PNPdb03455	6	5	5	5	PNPdb03454	PNPdb03454
PNPdb03456	12	10	10	10	PNPdb03456	PNPdb03456
PNPdb03457	12	10	10	10	PNPdb03457	PNPdb03457
PNPdb03458	12	10	10	10	BGC0000315.2	PNPdb03458
PNPdb03459	12	10	10	10	PNPdb03459	PNPdb03459
PNPdb03460	8	8	8	8	PNPdb03460	PNPdb03460
PNPdb03461						
PNPdb03462	12	10	10	10	BGC0000315.2	PNPdb03458
PNPdb03463	12	10	10	10	PNPdb03463	PNPdb03463
PNPdb03464	12	10	10	10	PNPdb03464	PNPdb03464
PNPdb03465	12	10	10	10	PNPdb03465	PNPdb03465
PNPdb03466	12	10	10	10	PNPdb03466	PNPdb03466
PNPdb03467	12	10	10	9	PNPdb03467	PNPdb03467
PNPdb03468	12	9	9	7	BGC0000963.0	NOR01951
PNPdb03469	12	11	11	11	BGC0000315.5	BGC0000315.5
PNPdb03470	7	4	4	4	PNPdb03470	PNPdb03470
PNPdb03471	12	11	11	9	PNPdb03471	PNPdb03471
PNPdb03472	6	5	5	4	PNPdb03472	PNPdb03472
PNPdb03473	5	5	5	4	PNPdb03473	PNPdb03473
PNPdb03476	7	6	6	6	PNPdb03476	PNPdb03476
PNPdb03477	7	6	6	6	PNPdb03477	PNPdb03477
PNPdb03478	7	6	6	6	PNPdb03478	PNPdb03478
PNPdb03480	7	6	6	6	PNPdb03480	PNPdb03480
PNPdb03481	14	13	13	13	PNPdb03481	PNPdb03481
PNPdb03482	14	12	12	12	NPA020424	PNPdb03482
PNPdb03483	7	2	2	1	PNPdb03483	PNPdb03483
PNPdb03484	7	2	2	1	PNPdb03483	PNPdb03483
PNPdb03485	6	5	5	3	NPA021183	NPA021184
PNPdb03486	12	8	8	7	BGC0000963.0	BGC0000963.0
PNPdb03488	4	2	2	2	PNPdb03488	PNPdb03488
PNPdb03491	6	6	6	6	PNPdb03491	PNPdb03491
PNPdb03492	6	2	2	2	PNPdb03492	PNPdb03492
PNPdb03493	8	8	8	8	PNPdb03493	PNPdb03493
PNPdb03494	8	8	8	8	PNPdb03494	PNPdb03494
PNPdb03495	8	8	8	8	PNPdb03495	PNPdb03495
PNPdb03496	8	8	8	8	PNPdb03496	PNPdb03496
PNPdb03497	6	2	2	1	PNPdb03497	PNPdb03497
PNPdb03498	6	2	2	2	PNPdb03498	PNPdb03498
PNPdb03499	6	2	2	1	PNPdb03497	PNPdb03499
PNPdb03500	6	2	2	1	PNPdb03497	PNPdb03499
PNPdb03501	14	9	9	7	PNPdb03501	PNPdb03501
PNPdb03505	7	6	6	6	PNPdb03505	PNPdb03505
PNPdb03507	5	3	3	3	NPA008920	PNPdb03507
PNPdb03508	4	2	2	2	PNPdb03508	PNPdb03508
PNPdb03509	7	5	5	5	PNPdb03509	PNPdb03509
PNPdb03510	4	3	3	3	PNPdb03510	PNPdb03510
PNPdb03511	5	5	5	5	PNPdb03511	PNPdb03511
PNPdb03512	6	4	4	3	NPA008920	PNPdb03512
PNPdb03513	4	4	4	4	PNPdb03513	PNPdb03513
PNPdb03514	8	7	7	7	PNPdb03514	PNPdb03514
PNPdb03515	4	4	4	4	PNPdb03515	PNPdb03515
PNPdb03516	4	3	3	3	PNPdb03516	PNPdb03516
PNPdb03517	4	3	3	3	PNPdb03517	PNPdb03517
PNPdb03519	4	4	4	4	PNPdb03519	PNPdb03519
PNPdb03520	4	3	3	3	PNPdb03520	PNPdb03520
PNPdb03522	4	2	2	2	PNPdb03522	PNPdb03522
PNPdb03526	4	2	2	1	NPA020713	PNPdb03526
PNPdb03529	4	4	4	4	PNPdb03529	PNPdb03529
PNPdb03530	5	3	3	3	PNPdb01296	PNPdb03530
PNPdb03532	4	4	4	2	PNPdb03532	PNPdb03532
PNPdb03534	4	4	4	4	PNPdb03534	PNPdb03534
PNPdb03537	5	2	2	2	BGC0001000.0	BGC0001000.0
PNPdb03539	5	5	5	3	NOR00637	NOR00637
PNPdb03541	6	6	6	6	PNPdb03541	PNPdb03541
PNPdb03544	7	5	5	2	PNPdb03544	PNPdb03544
PNPdb03546	4	3	3	3	PNPdb00542	PNPdb03546
PNPdb03548	6	5	5	5	PNPdb03548	PNPdb03548
PNPdb03551	5	4	4	4	PNPdb03551	PNPdb03551
PNPdb03552	4	4	4	4	PNPdb03552	PNPdb03552
PNPdb03553	4	2	2	2	PNPdb03553	PNPdb03553
PNPdb03556	6	6	6	6	PNPdb03556	PNPdb03556
PNPdb03558	5	5	5	5	PNPdb03558	PNPdb03558
PNPdb03560	4	3	3	3	PNPdb03560	PNPdb03560
PNPdb03561	5	5	5	5	PNPdb03561	PNPdb03561
PNPdb03562	6	6	6	4	PNPdb03562	PNPdb03562
PNPdb03563	5	5	5	5	PNPdb03563	PNPdb03563
PNPdb03564	5	3	3	3	PNPdb03564	PNPdb03564
PNPdb03565	7	6	6	6	PNPdb03211	PNPdb03565
PNPdb03566	12	11	11	11	PNPdb03566	PNPdb03566
PNPdb03567	5	3	3	3	NPA009489	NPA015674
PNPdb03568	7	6	6	6	PNPdb03568	PNPdb03568
PNPdb03569	6	4	4	4	PNPdb03569	PNPdb03569
PNPdb03570	4	4	4	4	PNPdb03570	PNPdb03570
PNPdb03572	4	3	3	3	PNPdb03572	PNPdb03572
PNPdb03573	6	4	4	4	PNPdb03573	PNPdb03573
PNPdb03574	6	5	5	4	PNPdb03574	PNPdb03574
PNPdb03579	6	2	2	0	NPA005312	NPA005312
PNPdb03580	9	6	6	5	PNPdb03580	PNPdb03580
PNPdb03582	7	6	6	6	PNPdb03582	PNPdb03582
PNPdb03583	5	5	5	5	PNPdb03583	PNPdb03583
PNPdb03584	5	5	5	5	PNPdb03584	NPA013195
PNPdb03585	6	6	6	6	PNPdb03585	PNPdb03585
PNPdb03586	6	6	6	4	PNPdb03586	PNPdb03586
PNPdb03587	4	3	3	2	PNPdb03587	PNPdb03587
PNPdb03589	6	4	4	4	PNPdb03589	PNPdb03589
PNPdb03590	7	5	5	5	PNPdb03590	PNPdb03590
PNPdb03592	6	6	6	4	PNPdb03592	PNPdb03592
PNPdb03593	6	5	5	3	PNPdb01802	PNPdb03593
PNPdb03594	4	3	3	3	PNPdb03560	PNPdb03560
PNPdb03595	4	3	3	3	PNPdb03560	PNPdb03560
PNPdb03597	6	6	6	6	PNPdb03597	PNPdb03597
PNPdb03598	4	4	4	3	PNPdb03598	PNPdb03598
PNPdb03600	7	7	7	7	PNPdb03600	PNPdb03600
PNPdb03602	5	5	5	2	PNPdb03602	PNPdb03602
PNPdb03603	6	5	5	3	PNPdb01802	PNPdb03593
PNPdb03604	5	4	4	2	PNPdb03604	PNPdb03604
PNPdb03605	5	5	5	2	PNPdb03605	PNPdb03605
PNPdb03606	6	5	5	3	PNPdb03606	PNPdb03606
PNPdb03608	6	5	5	3	NOR01799	NOR01799
PNPdb03609	6	5	5	4	NPA021370	NPA021370
PNPdb03610	6	5	5	3	PNPdb01802	PNPdb03593
PNPdb03611	5	3	3	3	PNPdb03611	PNPdb03611
PNPdb03612	4	3	3	2	PNPdb03612	PNPdb03612
PNPdb03614	6	5	5	3	PNPdb03614	PNPdb03614
PNPdb03615	4	4	4	4	PNPdb03615	PNPdb03615
PNPdb03616	6	4	4	4	PNPdb03616	PNPdb03616
PNPdb03617	4	3	3	2	PNPdb03617	PNPdb03617
PNPdb03618	5	4	4	4	NOR00454	NOR00454
PNPdb03620	4	4	4	4	PNPdb03620	PNPdb03620
PNPdb03621	4	4	4	2	PNPdb03621	PNPdb03621
PNPdb03622	4	3	3	3	NOR00608	NOR00608
PNPdb03623	6	5	5	3	PNPdb01802	PNPdb03593
PNPdb03624	4	3	3	2	PNPdb03617	PNPdb03624
PNPdb03626	8	7	7	6	PNPdb03626	PNPdb03626
PNPdb03627	6	5	5	3	PNPdb01802	PNPdb03593
PNPdb03628	8	8	8	7	PNPdb03628	PNPdb03628
PNPdb03631	5	2	2	2	PNPdb03631	PNPdb03631
PNPdb03633	6	5	5	4	NPA004893	PNPdb03633
PNPdb03634	4	2	2	2	NPA002500	PNPdb03634
PNPdb03635	5	5	5	5	PNPdb03635	PNPdb03635
PNPdb03636	6	5	5	3	NOR00633	PNPdb02887
PNPdb03637	12	11	11	11	PNPdb03637	PNPdb03637
PNPdb03639	6	5	5	5	BGC0000299.1	BGC0000299.1
PNPdb03640	7	5	5	5	PNPdb03640	PNPdb03640
PNPdb03641	6	5	5	5	PNPdb03641	PNPdb03641
PNPdb03642	7	7	7	7	PNPdb03642	PNPdb03642
PNPdb03645	6	5	5	5	PNPdb03645	PNPdb03645
PNPdb03647	7	7	7	6	PNPdb03647	PNPdb03647
PNPdb03649	6	4	4	4	PNPdb03649	PNPdb03649
PNPdb03651	7	6	6	5	PNPdb03651	PNPdb03651
PNPdb03653	7	7	7	6	PNPdb03647	PNPdb03653
PNPdb03655	8	8	8	8	PNPdb03655	PNPdb03655
PNPdb03656	6	3	3	3	PNPdb03656	PNPdb03656
PNPdb03658	6	3	3	3	PNPdb03658	PNPdb03658
PNPdb03659	6	5	5	5	PNPdb03659	PNPdb03659
PNPdb03660	5	3	3	3	PNPdb03660	PNPdb03660
PNPdb03662	12	11	11	11	PNPdb03662	PNPdb03662
PNPdb03663	7	6	6	5	NPA020689	PNPdb03663
PNPdb03664	6	5	5	5	PNPdb03645	PNPdb03664
PNPdb03667	5	3	3	3	PNPdb03660	PNPdb03660
PNPdb03669	7	7	7	7	PNPdb03669	PNPdb03669
PNPdb03670	6	6	6	6	PNPdb03670	PNPdb03670
PNPdb03673	7	7	7	7	PNPdb03673	PNPdb03673
PNPdb03674	6	6	6	2	PNPdb03674	PNPdb03674
PNPdb03675	6	5	5	5	BGC0000299.1	BGC0000299.1
PNPdb03677	6	4	4	4	PNPdb03677	PNPdb03677
PNPdb03679	5	5	5	3	PNPdb03679	PNPdb03679
PNPdb03680	9	8	8	7	PNPdb03680	PNPdb03680
PNPdb03682	10	9	9	8	PNPdb03682	PNPdb03682
PNPdb03683	6	5	5	4	PNPdb03683	PNPdb03683
PNPdb03684	5	5	5	5	PNPdb03684	PNPdb03684
PNPdb03685	7	7	7	7	PNPdb03685	PNPdb03685
PNPdb03686	7	3	3	3	PNPdb02575	PNPdb02575
PNPdb03687						
PNPdb03688	6	5	5	4	PNPdb03688	PNPdb03688
PNPdb03689	5	2	2	2	PNPdb03689	PNPdb03689
PNPdb03690	6	5	5	4	PNPdb03688	PNPdb03688
PNPdb03692	5	2	2	1	PNPdb00946	PNPdb00946
PNPdb03693	7	5	5	5	PNPdb00260	PNPdb00260
PNPdb03696	4	2	2	2	PNPdb03696	PNPdb03696
PNPdb03697	7	5	5	5	PNPdb03697	PNPdb03697
PNPdb03698	6	5	5	5	PNPdb03698	PNPdb03698
PNPdb03700	7	3	3	3	PNPdb02575	PNPdb02575
PNPdb03701	6	5	5	4	PNPdb03701	PNPdb03701
PNPdb03702	6	4	4	4	PNPdb03702	PNPdb03702
PNPdb03703	4	2	2	0	BGC0000292.0	PNPdb03703
PNPdb03705	9	8	8	8	PNPdb03705	PNPdb03705
PNPdb03706	8	8	8	8	PNPdb03706	PNPdb03706
PNPdb03707	8	6	6	4	PNPdb03707	PNPdb03707
PNPdb03708	4	2	2	0	BGC0000292.0	PNPdb03708
PNPdb03709	6	2	2	1	PNPdb03709	PNPdb03709
PNPdb03711	6	5	5	5	BGC0000337.0	BGC0000337.0
PNPdb03713	6	3	3	2	PNPdb03713	PNPdb03713
PNPdb03716	4	2	2	2	PNPdb03696	PNPdb03696
PNPdb03719	6	6	6	6	PNPdb03719	PNPdb03719
PNPdb03720	6	6	6	5	PNPdb03720	PNPdb03720
PNPdb03721	8	7	7	6	PNPdb03721	PNPdb03721
PNPdb03722	8	7	7	7	PNPdb03722	PNPdb03722
PNPdb03723	8	8	8	7	PNPdb03723	PNPdb03723
PNPdb03724	6	6	6	6	PNPdb03724	PNPdb03724
PNPdb03725	8	8	8	7	PNPdb03725	PNPdb03725
PNPdb03726	8	8	8	8	PNPdb03726	PNPdb03726
PNPdb03727	8	7	7	4	PNPdb03727	PNPdb03727
PNPdb03730	7	5	5	5	PNPdb03730	PNPdb03730
PNPdb03735	6	6	6	6	PNPdb03735	PNPdb03735
PNPdb03737	8	7	7	6	PNPdb03737	PNPdb03737
PNPdb03738	6	6	6	6	PNPdb03738	PNPdb03738
PNPdb03740	6	4	4	3	PNPdb01967	PNPdb01967
PNPdb03741	8	6	6	5	PNPdb03741	PNPdb03741
PNPdb03742	6	4	4	2	PNPdb00112	PNPdb03128
PNPdb03743	5	3	3	3	PNPdb03743	PNPdb03743
PNPdb03746	7	6	6	6	PNPdb03746	PNPdb03746
PNPdb03748	8	7	7	7	PNPdb03748	PNPdb03748
PNPdb03749	5	4	4	3	BGC0001344.2	NPA000507
PNPdb03753	10	10	10	10	PNPdb03753	PNPdb03753
PNPdb03755	9	8	8	8	PNPdb03755	PNPdb03755
PNPdb03760	9	8	8	8	PNPdb03760	PNPdb03760
PNPdb03762	10	9	9	8	PNPdb03762	PNPdb03762
PNPdb03763	6	5	5	2	PNPdb00112	PNPdb03096
PNPdb03764	7	5	5	5	PNPdb03764	PNPdb03764
PNPdb03766	9	8	8	8	PNPdb03766	PNPdb03766
PNPdb03767	6	3	3	3	BGC0000313.0	PNPdb03767
PNPdb03769	9	8	8	8	PNPdb03755	PNPdb03755
PNPdb03770	9	8	8	7	PNPdb03770	PNPdb03770
PNPdb03773	9	8	8	8	PNPdb03773	PNPdb03773
PNPdb03774	9	8	8	8	PNPdb03760	PNPdb03760
PNPdb03776	10	9	9	8	PNPdb03762	PNPdb03762
PNPdb03778	10	10	10	10	PNPdb03778	PNPdb03778
PNPdb03779	5	2	2	2	PNPdb03779	PNPdb03779
PNPdb03780	6	4	4	3	BGC0000313.0	PNPdb03780
PNPdb03781	9	8	8	8	NPA020954	NPA020954
PNPdb03782	7	5	5	4	PNPdb03782	PNPdb03782
PNPdb03783	7	5	5	5	PNPdb03764	PNPdb03764
PNPdb03784	6	4	4	3	BGC0001344.8	PNPdb03784
PNPdb03786	8	7	7	7	PNPdb03786	PNPdb03786
PNPdb03787	8	7	7	7	PNPdb03787	PNPdb03787
PNPdb03788	10	10	10	8	PNPdb03788	PNPdb03788
PNPdb03789	8	7	7	7	NPA003962	NPA003962
PNPdb03790	10	9	9	9	NPA011475	NPA011475
PNPdb03792	10	10	10	10	PNPdb03792	PNPdb03792
PNPdb03793	8	7	7	7	NPA008676	NPA008676
PNPdb03794	8	7	7	7	PNPdb00990	PNPdb03794
PNPdb03799	9	8	8	8	PNPdb03773	PNPdb03773
PNPdb03800	10	10	10	10	PNPdb03800	PNPdb03800
PNPdb03801	8	7	7	7	NPA008676	NPA008676
PNPdb03802	8	7	7	7	NOR00211	PNPdb03802
PNPdb03803	8	7	7	7	PNPdb03786	PNPdb03786
PNPdb03804	6	5	5	3	BGC0000313.0	PNPdb03804
PNPdb03805	8	7	7	7	PNPdb03805	PNPdb03805
PNPdb03806	6	4	4	4	PNPdb03806	PNPdb03806
PNPdb03809	8	7	7	7	NPA008676	NPA008676
PNPdb03810	6	6	6	4	PNPdb03810	PNPdb03810
PNPdb03812	9	7	7	7	PNPdb03812	PNPdb03812
PNPdb03813	8	7	7	7	PNPdb03786	PNPdb03786
PNPdb03816	8	7	7	7	BGC0001090.0	BGC0001090.0
PNPdb03817	8	7	7	7	PNPdb00632	PNPdb00632
PNPdb03818	10	9	9	7	PNPdb03818	PNPdb03818
PNPdb03820	8	7	7	7	PNPdb03820	PNPdb03820
PNPdb03821	6	6	6	5	PNPdb03821	PNPdb03821
PNPdb03822	6	5	5	5	PNPdb03822	PNPdb03822
PNPdb03823	8	7	7	4	PNPdb03727	PNPdb03823
PNPdb03824	8	7	7	7	NPA007583	NPA007583
PNPdb03826	9	8	8	7	PNPdb03826	PNPdb03826
PNPdb03827	7	2	2	2	BGC0001000.0	NPA007458
PNPdb03829	7	3	3	3	NPA002912	NPA002912
PNPdb03830	6	5	5	5	PNPdb03822	PNPdb03822
PNPdb03831	10	9	9	8	PNPdb03831	PNPdb03831
PNPdb03832	8	7	7	7	BGC0001090.0	BGC0001090.0
PNPdb03833	8	7	7	7	PNPdb03833	PNPdb03833
PNPdb03837	6	6	6	5	PNPdb03837	PNPdb03837
PNPdb03839	7	7	7	7	PNPdb03839	PNPdb03839
PNPdb03840	8	7	7	6	NPA007515	PNPdb03840
PNPdb03842	10	9	9	8	PNPdb03842	PNPdb03842
PNPdb03844	7	3	3	3	PNPdb03844	PNPdb03844
PNPdb03845	6	4	4	3	NPA009186	NPA009186
PNPdb03848						
PNPdb03849						
PNPdb03850	8	6	6	6	NPA007515	NPA007515
PNPdb03851	10	9	9	8	PNPdb03851	PNPdb03851
PNPdb03854	8	7	7	7	NPA015888	NPA015888
PNPdb03855	10	9	9	8	PNPdb03855	PNPdb03855
PNPdb03856	10	9	9	8	PNPdb03856	PNPdb03856
PNPdb03857						
PNPdb03858	6	4	4	3	NPA018214	NPA018214
PNPdb03860	6	5	5	2	PNPdb03860	PNPdb03860
PNPdb03861	6	4	4	3	NPA001115	NPA001115
PNPdb03862	7	7	7	7	PNPdb03862	PNPdb03862
PNPdb03864	8	6	6	6	PNPdb00156	PNPdb00156
PNPdb03865	11	9	9	8	PNPdb03865	PNPdb03865
PNPdb03867	8	7	7	7	PNPdb03867	PNPdb03867
PNPdb03868	12	11	11	10	PNPdb03868	PNPdb03868
PNPdb03871	8	7	7	7	PNPdb03871	PNPdb03871
PNPdb03872	8	7	7	7	NPA015888	NPA015888
PNPdb03873	8	5	5	4	PNPdb03873	PNPdb03873
PNPdb03874	8	7	7	7	PNPdb03874	PNPdb03874
PNPdb03875	9	6	6	6	PNPdb03875	PNPdb03875
PNPdb03876	10	9	9	8	PNPdb03876	PNPdb03876
PNPdb03877	8	7	7	7	PNPdb03877	PNPdb03877
PNPdb03879	8	6	6	6	PNPdb03879	PNPdb03879
PNPdb03880	12	11	11	9	PNPdb03880	PNPdb03880
PNPdb03881	7	7	7	7	NOR00520	NOR00520
PNPdb03883	7	7	7	7	PNPdb03883	PNPdb03883
PNPdb03884	10	9	9	8	PNPdb03884	PNPdb03884
PNPdb03885	9	8	8	7	PNPdb03885	PNPdb03885
PNPdb03888	8	7	7	7	PNPdb03877	PNPdb03888
PNPdb03889	8	7	7	7	PNPdb03874	PNPdb03874
PNPdb03890	10	9	9	9	PNPdb03890	PNPdb03890
PNPdb03893	6	4	4	1	PNPdb03893	PNPdb03893
PNPdb03895	12	11	11	10	PNPdb03895	PNPdb03895
PNPdb03896	10	8	8	8	PNPdb03896	PNPdb03896
PNPdb03898	10	10	10	8	PNPdb03898	PNPdb03898
PNPdb03899	8	5	5	5	PNPdb00032	PNPdb00032
PNPdb03900	10	9	9	9	PNPdb03900	PNPdb03900
PNPdb03902	10	9	9	8	PNPdb03902	PNPdb03902
PNPdb03907	10	9	9	9	NPA004837	NPA004837
PNPdb03908	10	8	8	6	PNPdb03908	PNPdb03908
PNPdb03909	8	7	7	7	PNPdb03874	PNPdb03874
PNPdb03910	8	7	7	7	PNPdb03910	PNPdb03910
PNPdb03911	8	7	7	4	PNPdb03727	PNPdb03911
PNPdb03912	7	7	7	7	PNPdb03912	PNPdb03912
PNPdb03913	6	3	3	3	PNPdb03913	PNPdb03913
PNPdb03915	9	6	6	6	PNPdb03875	PNPdb03875
PNPdb03918	8	8	8	7	PNPdb03918	PNPdb03918
PNPdb03919	8	6	6	6	PNPdb03919	PNPdb03919
PNPdb03920	10	9	9	6	PNPdb03920	PNPdb03920
PNPdb03922	6	3	3	0	PNPdb03922	PNPdb03922
PNPdb03923	7	3	3	3	NPA000469	NPA000469
PNPdb03924	10	8	8	8	BGC0000450.0	NPA005540
PNPdb03926	8	7	7	7	PNPdb03926	PNPdb03926
PNPdb03927	10	10	10	8	PNPdb03927	PNPdb03927
PNPdb03928	7	7	7	7	PNPdb03928	PNPdb03928
PNPdb03929	8	8	8	7	PNPdb03929	PNPdb03929
PNPdb03931	7	7	7	7	PNPdb03931	PNPdb03931
PNPdb03932	7	7	7	7	PNPdb03932	PNPdb03932
PNPdb03933	8	7	7	6	PNPdb03933	PNPdb03933
PNPdb03935	10	8	8	7	PNPdb03935	PNPdb03935
PNPdb03938	7	7	7	7	PNPdb03938	PNPdb03938
PNPdb03939	11	11	11	11	PNPdb03939	PNPdb03939
PNPdb03940	7	7	7	7	PNPdb03940	PNPdb03940
PNPdb03942	7	7	7	7	PNPdb03942	PNPdb03942
PNPdb03944	10	9	9	6	PNPdb03920	PNPdb03944
PNPdb03945	10	10	10	9	PNPdb03945	PNPdb03945
